
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-14 1:13
=====================================================================================
Problem Summary
Dataset:.........................................madelon
Data Size:......................................n=2000, p=500
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.0004
Number of groups:..............................99

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   620 6.890e-01 | 1.083e-02    97       1    desired   +2.897e-07  2.511e-07 1.173e-05     1   1.083e-04    60   440  |
   621 6.890e-01 | 1.083e-02    97       1    desired   +2.848e-07  2.510e-07 1.172e-05     1   1.083e-04    60   440  |
   622 6.890e-01 | 1.083e-02    97       1    desired   +2.887e-07  2.509e-07 1.176e-05     1   1.083e-04    60   440  |
   623 6.890e-01 | 1.083e-02    97       1    desired   +2.855e-07  2.507e-07 1.170e-05     1   1.083e-04    60   440  |
   624 6.890e-01 | 1.083e-02    97       1    desired   +3.051e-07  2.510e-07 1.175e-05     1   1.083e-04    60   440  |
   625 6.890e-01 | 1.083e-02    97       1    desired   +2.920e-07  2.508e-07 1.174e-05     1   1.083e-04    60   440  |
   626 6.890e-01 | 1.083e-02    97       1    desired   +2.925e-07  2.506e-07 1.168e-05     1   1.082e-04    60   440  |
   627 6.890e-01 | 1.083e-02    97       1    desired   +2.928e-07  2.505e-07 1.175e-05     1   1.082e-04    60   440  |
   628 6.890e-01 | 1.083e-02    97       1    desired   +2.982e-07  2.506e-07 1.170e-05     1   1.082e-04    55   445  |
   629 6.889e-01 | 1.083e-02    97       1    desired   +2.924e-07  2.503e-07 1.171e-05     1   1.082e-04    55   445  |
   630 6.889e-01 | 1.083e-02    97       1    desired   +2.935e-07  2.503e-07 1.167e-05     1   1.082e-04    55   445  |
   631 6.889e-01 | 1.083e-02    97       1    desired   +2.925e-07  2.502e-07 1.166e-05     1   1.082e-04    60   440  |
   632 6.889e-01 | 1.083e-02    97       1    desired   +3.013e-07  2.502e-07 1.168e-05     1   1.082e-04    60   440  |
   633 6.889e-01 | 1.083e-02    97       1    desired   +2.971e-07  2.501e-07 1.171e-05     1   1.082e-04    60   440  |
   634 6.889e-01 | 1.083e-02    97       1    desired   +3.020e-07  2.500e-07 1.167e-05     1   1.081e-04    55   445  |
   635 6.889e-01 | 1.083e-02    97       1    desired   +2.987e-07  2.499e-07 1.170e-05     1   1.081e-04    60   440  |
   636 6.889e-01 | 1.083e-02    97       1    desired   +3.116e-07  2.500e-07 1.169e-05     1   1.081e-04    55   445  |
   637 6.889e-01 | 1.083e-02    97       1    desired   +3.020e-07  2.498e-07 1.169e-05     1   1.081e-04    60   440  |
   638 6.889e-01 | 1.083e-02    97       1    desired   +3.064e-07  2.498e-07 1.166e-05     1   1.080e-04    55   445  |
   639 6.889e-01 | 1.083e-02    97       1    desired   +3.027e-07  2.495e-07 1.169e-05     1   1.081e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   640 6.889e-01 | 1.083e-02    97       1    desired   +3.162e-07  2.497e-07 1.167e-05     1   1.080e-04    55   445  |
   641 6.889e-01 | 1.083e-02    97       1    desired   +3.074e-07  2.495e-07 1.171e-05     1   1.080e-04    55   445  |
   642 6.889e-01 | 1.083e-02    97       1    desired   +3.072e-07  2.494e-07 1.163e-05     1   1.080e-04    55   445  |
   643 6.889e-01 | 1.083e-02    97       1    desired   +3.084e-07  2.494e-07 1.172e-05     1   1.080e-04    55   445  |
   644 6.889e-01 | 1.083e-02    97       1    desired   +3.145e-07  2.494e-07 1.165e-05     1   1.079e-04    55   445  |
   645 6.888e-01 | 1.083e-02    97       1    desired   +3.092e-07  2.492e-07 1.169e-05     1   1.080e-04    55   445  |
   646 6.888e-01 | 1.083e-02    97       1    desired   +3.143e-07  2.492e-07 1.164e-05     1   1.079e-04    55   445  |
   647 6.888e-01 | 1.083e-02    97       1    desired   +3.109e-07  2.490e-07 1.169e-05     1   1.079e-04    55   445  |
   648 6.888e-01 | 1.083e-02    97       1    desired   +3.152e-07  2.489e-07 1.162e-05     1   1.079e-04    55   445  |
   649 6.888e-01 | 1.083e-02    97       1    desired   +3.128e-07  2.489e-07 1.168e-05     1   1.079e-04    55   445  |
   650 6.888e-01 | 1.083e-02    97       1    desired   +3.270e-07  2.490e-07 1.165e-05     1   1.079e-04    55   445  |
   651 6.888e-01 | 1.083e-02    97       1    desired   +3.140e-07  2.487e-07 1.164e-05     1   1.079e-04    55   445  |
   652 6.888e-01 | 1.083e-02    97       1    desired   +3.181e-07  2.486e-07 1.160e-05     1   1.078e-04    55   445  |
   653 6.888e-01 | 1.083e-02    97       1    desired   +3.170e-07  2.486e-07 1.165e-05     1   1.078e-04    55   445  |
   654 6.888e-01 | 1.083e-02    97       1    desired   +3.380e-07  2.487e-07 1.163e-05     1   1.078e-04    55   445  |
   655 6.888e-01 | 1.083e-02    97       1    desired   +3.186e-07  2.484e-07 1.163e-05     1   1.078e-04    55   445  |
   656 6.888e-01 | 1.083e-02    97       1    desired   +3.362e-07  2.484e-07 1.160e-05     1   1.078e-04    55   445  |
   657 6.888e-01 | 1.083e-02    97       1    desired   +3.203e-07  2.483e-07 1.161e-05     1   1.078e-04    55   445  |
   658 6.888e-01 | 1.083e-02    97       1    desired   +3.397e-07  2.483e-07 1.158e-05     1   1.077e-04    55   445  |
   659 6.888e-01 | 1.083e-02    97       1    desired   +3.236e-07  2.481e-07 1.160e-05     1   1.077e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   660 6.888e-01 | 1.083e-02    97       1    desired   +3.535e-07  2.482e-07 1.160e-05     1   1.077e-04    55   445  |
   661 6.888e-01 | 1.083e-02    97       1    desired   +3.267e-07  2.480e-07 1.161e-05     1   1.077e-04    55   445  |
   662 6.887e-01 | 1.083e-02    97       1    desired   +3.642e-07  2.482e-07 1.159e-05     1   1.077e-04    55   445  |
   663 6.887e-01 | 1.083e-02    97       1    desired   +3.270e-07  2.477e-07 1.158e-05     1   1.077e-04    55   445  |
   664 6.887e-01 | 1.083e-02    97       1    desired   +3.647e-07  2.480e-07 1.159e-05     1   1.077e-04    55   445  |
   665 6.887e-01 | 1.083e-02    97       1    desired   +3.325e-07  2.477e-07 1.160e-05     1   1.077e-04    55   445  |
   666 6.887e-01 | 1.083e-02    97       1    desired   +3.502e-07  2.479e-07 1.156e-05     1   1.076e-04    50   450  |
   667 6.887e-01 | 1.083e-02    97       1    desired   +3.322e-07  2.478e-07 1.161e-05     1   1.076e-04    50   450  |
   668 6.887e-01 | 1.083e-02    97       1    desired   +3.696e-07  2.479e-07 1.156e-05     1   1.076e-04    50   450  |
   669 6.887e-01 | 1.083e-02    97       1    desired   +3.347e-07  2.477e-07 1.159e-05     1   1.076e-04    55   445  |
   670 6.887e-01 | 1.083e-02    97       1    desired   +3.613e-07  2.476e-07 1.159e-05     1   1.076e-04    60   440  |
   671 6.887e-01 | 1.083e-02    97       1    desired   +3.395e-07  2.475e-07 1.164e-05     1   1.075e-04    60   440  |
   672 6.887e-01 | 1.083e-02    97       1    desired   +3.669e-07  2.475e-07 1.157e-05     1   1.075e-04    55   445  |
   673 6.887e-01 | 1.083e-02    97       1    desired   +3.487e-07  2.477e-07 1.167e-05     1   1.075e-04    55   445  |
   674 6.887e-01 | 1.083e-02    97       1    desired   +3.438e-07  2.474e-07 1.156e-05     1   1.075e-04    55   445  |
   675 6.887e-01 | 1.083e-02    97       1    desired   +3.477e-07  2.474e-07 1.162e-05     1   1.075e-04    60   440  |
   676 6.887e-01 | 1.083e-02    97       1    desired   +3.392e-07  2.469e-07 1.150e-05     1   1.074e-04    60   440  |
   677 6.887e-01 | 1.083e-02    97       1    desired   +3.452e-07  2.470e-07 1.161e-05     1   1.075e-04    60   440  |
   678 6.886e-01 | 1.083e-02    97       1    desired   +3.558e-07  2.470e-07 1.150e-05     1   1.074e-04    65   435  |
   679 6.886e-01 | 1.083e-02    97       1    desired   +3.423e-07  2.467e-07 1.155e-05     1   1.074e-04    60   440  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   680 6.886e-01 | 1.083e-02    97       1    desired   +3.660e-07  2.468e-07 1.152e-05     1   1.074e-04    60   440  |
   681 6.886e-01 | 1.083e-02    97       1    desired   +3.457e-07  2.467e-07 1.156e-05     1   1.074e-04    60   440  |
   682 6.886e-01 | 1.083e-02    97       1    desired   +3.511e-07  2.464e-07 1.150e-05     1   1.074e-04    60   440  |
   683 6.886e-01 | 1.083e-02    97       1    desired   +3.452e-07  2.466e-07 1.156e-05     1   1.074e-04    55   445  |
   684 6.886e-01 | 1.083e-02    97       1    desired   +3.555e-07  2.464e-07 1.154e-05     1   1.073e-04    60   440  |
   685 6.886e-01 | 1.083e-02    97       1    desired   +3.462e-07  2.465e-07 1.160e-05     1   1.073e-04    55   445  |
   686 6.886e-01 | 1.083e-02    97       1    desired   +3.532e-07  2.463e-07 1.149e-05     1   1.073e-04    55   445  |
   687 6.886e-01 | 1.083e-02    97       1    desired   +3.460e-07  2.461e-07 1.151e-05     1   1.073e-04    55   445  |
   688 6.886e-01 | 1.083e-02    97       1    desired   +3.446e-07  2.459e-07 1.147e-05     1   1.073e-04    55   445  |
   689 6.886e-01 | 1.083e-02    97       1    desired   +3.519e-07  2.459e-07 1.147e-05     1   1.073e-04    60   440  |
   690 6.886e-01 | 1.083e-02    97       1    desired   +3.474e-07  2.460e-07 1.154e-05     1   1.073e-04    60   440  |
   691 6.886e-01 | 1.083e-02    97       1    desired   +3.494e-07  2.457e-07 1.151e-05     1   1.072e-04    60   440  |
   692 6.886e-01 | 1.083e-02    97       1    desired   +3.582e-07  2.458e-07 1.153e-05     1   1.072e-04    55   445  |
   693 6.886e-01 | 1.083e-02    97       1    desired   +3.501e-07  2.456e-07 1.156e-05     1   1.072e-04    55   445  |
   694 6.886e-01 | 1.083e-02    97       1    desired   +3.493e-07  2.455e-07 1.146e-05     1   1.072e-04    55   445  |
   695 6.885e-01 | 1.083e-02    97       1    desired   +3.500e-07  2.455e-07 1.145e-05     1   1.072e-04    55   445  |
   696 6.885e-01 | 1.083e-02    97       1    desired   +3.579e-07  2.454e-07 1.148e-05     1   1.072e-04    60   440  |
   697 6.885e-01 | 1.083e-02    97       1    desired   +3.531e-07  2.454e-07 1.151e-05     1   1.072e-04    60   440  |
   698 6.885e-01 | 1.083e-02    97       1    desired   +3.696e-07  2.454e-07 1.148e-05     1   1.071e-04    55   445  |
   699 6.885e-01 | 1.083e-02    97       1    desired   +3.563e-07  2.453e-07 1.149e-05     1   1.071e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   700 6.885e-01 | 1.083e-02    97       1    desired   +3.677e-07  2.453e-07 1.149e-05     1   1.071e-04    55   445  |
   701 6.885e-01 | 1.083e-02    97       1    desired   +3.584e-07  2.451e-07 1.151e-05     1   1.071e-04    55   445  |
   702 6.885e-01 | 1.083e-02    97       1    desired   +3.735e-07  2.451e-07 1.145e-05     1   1.071e-04    55   445  |
   703 6.885e-01 | 1.083e-02    96       1    desired   +3.605e-07  2.450e-07 1.153e-05     1   1.071e-04    60   440  |
   704 6.885e-01 | 1.083e-02    96       1    desired   +3.798e-07  2.450e-07 1.145e-05     1   1.070e-04    60   440  |
   705 6.885e-01 | 1.083e-02    96       1    desired   +3.618e-07  2.450e-07 1.156e-05     1   1.070e-04    55   445  |
   706 6.885e-01 | 1.083e-02    96       1    desired   +3.727e-07  2.448e-07 1.144e-05     1   1.070e-04    55   445  |
   707 6.885e-01 | 1.083e-02    96       1    desired   +3.618e-07  2.447e-07 1.150e-05     1   1.070e-04    60   440  |
   708 6.885e-01 | 1.083e-02    97       1    desired   +3.703e-07  2.446e-07 1.144e-05     1   1.070e-04    55   445  |
   709 6.885e-01 | 1.083e-02    96       1    desired   +3.632e-07  2.446e-07 1.150e-05     1   1.070e-04    60   440  |
   710 6.885e-01 | 1.083e-02    97       1    desired   +3.743e-07  2.445e-07 1.145e-05     1   1.070e-04    55   445  |
   711 6.885e-01 | 1.083e-02    97       1    desired   +3.662e-07  2.445e-07 1.150e-05     1   1.070e-04    55   445  |
   712 6.884e-01 | 1.083e-02    97       1    desired   +3.729e-07  2.443e-07 1.143e-05     1   1.069e-04    55   445  |
   713 6.884e-01 | 1.083e-02    97       1    desired   +3.660e-07  2.442e-07 1.145e-05     1   1.069e-04    55   445  |
   714 6.884e-01 | 1.083e-02    97       1    desired   +3.718e-07  2.441e-07 1.141e-05     1   1.069e-04    55   445  |
   715 6.884e-01 | 1.083e-02    97       1    desired   +3.715e-07  2.443e-07 1.147e-05     1   1.069e-04    55   445  |
   716 6.884e-01 | 1.083e-02    97       1    desired   +3.664e-07  2.440e-07 1.136e-05     1   1.069e-04    55   445  |
   717 6.884e-01 | 1.083e-02    97       1    desired   +3.690e-07  2.441e-07 1.145e-05     1   1.069e-04    65   435  |
   718 6.884e-01 | 1.083e-02    97       1    desired   +3.654e-07  2.439e-07 1.149e-05     1   1.069e-04    60   440  |
   719 6.884e-01 | 1.083e-02    97       1    desired   +3.630e-07  2.437e-07 1.140e-05     1   1.068e-04    60   440  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   720 6.884e-01 | 1.083e-02    97       1    desired   +3.702e-07  2.436e-07 1.145e-05     1   1.068e-04    60   440  |
   721 6.884e-01 | 1.083e-02    97       1    desired   +3.654e-07  2.437e-07 1.144e-05     1   1.068e-04    60   440  |
   722 6.884e-01 | 1.083e-02    97       1    desired   +3.759e-07  2.436e-07 1.138e-05     1   1.068e-04    55   445  |
   723 6.884e-01 | 1.083e-02    97       1    desired   +3.645e-07  2.434e-07 1.139e-05     1   1.068e-04    50   450  |
   724 6.884e-01 | 1.083e-02    97       1    desired   +3.650e-07  2.433e-07 1.136e-05     1   1.068e-04    55   445  |
   725 6.884e-01 | 1.083e-02    97       1    desired   +3.672e-07  2.432e-07 1.139e-05     1   1.068e-04    60   440  |
   726 6.884e-01 | 1.083e-02    97       1    desired   +3.725e-07  2.432e-07 1.136e-05     1   1.067e-04    60   440  |
   727 6.884e-01 | 1.083e-02    97       1    desired   +3.702e-07  2.432e-07 1.139e-05     1   1.067e-04    55   445  |
   728 6.884e-01 | 1.083e-02    97       1    desired   +3.840e-07  2.431e-07 1.137e-05     1   1.067e-04    60   440  |
   729 6.883e-01 | 1.083e-02    97       1    desired   +3.739e-07  2.430e-07 1.142e-05     1   1.067e-04    60   440  |
   730 6.883e-01 | 1.083e-02    97       1    desired   +3.934e-07  2.430e-07 1.135e-05     1   1.067e-04    60   440  |
   731 6.883e-01 | 1.083e-02    97       1    desired   +3.739e-07  2.428e-07 1.138e-05     1   1.067e-04    55   445  |
   732 6.883e-01 | 1.083e-02    97       1    desired   +3.874e-07  2.428e-07 1.137e-05     1   1.066e-04    60   440  |
   733 6.883e-01 | 1.083e-02    97       1    desired   +3.832e-07  2.430e-07 1.142e-05     1   1.066e-04    60   440  |
   734 6.883e-01 | 1.083e-02    97       1    desired   +3.819e-07  2.427e-07 1.135e-05     1   1.066e-04    60   440  |
   735 6.883e-01 | 1.083e-02    97       1    desired   +4.011e-07  2.431e-07 1.145e-05     1   1.066e-04    55   445  |
   736 6.883e-01 | 1.083e-02    97       1    desired   +3.810e-07  2.428e-07 1.147e-05     1   1.065e-04    55   445  |
   737 6.883e-01 | 1.083e-02    97       1    desired   +3.745e-07  2.423e-07 1.136e-05     1   1.065e-04    55   445  |
   738 6.883e-01 | 1.083e-02    97       1    desired   +4.368e-07  2.431e-07 1.139e-05     1   1.065e-04    50   450  |
   739 6.883e-01 | 1.083e-02    97       1    desired   +3.789e-07  2.425e-07 1.141e-05     1   1.065e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   740 6.883e-01 | 1.083e-02    97       1    desired   +4.254e-07  2.426e-07 1.135e-05     1   1.065e-04    50   450  |
   741 6.883e-01 | 1.083e-02    97       1    desired   +3.865e-07  2.427e-07 1.143e-05     1   1.065e-04    50   450  |
   742 6.883e-01 | 1.083e-02    97       1    desired   +4.005e-07  2.425e-07 1.132e-05     1   1.064e-04    50   450  |
   743 6.883e-01 | 1.083e-02    97       1    desired   +3.840e-07  2.422e-07 1.136e-05     1   1.065e-04    60   440  |
   744 6.883e-01 | 1.083e-02    97       1    desired   +4.149e-07  2.421e-07 1.131e-05     1   1.064e-04    60   440  |
   745 6.883e-01 | 1.083e-02    97       1    desired   +3.853e-07  2.420e-07 1.138e-05     1   1.064e-04    55   445  |
   746 6.882e-01 | 1.083e-02    97       1    desired   +4.220e-07  2.421e-07 1.129e-05     1   1.064e-04    55   445  |
   747 6.882e-01 | 1.083e-02    97       1    desired   +3.857e-07  2.417e-07 1.137e-05     1   1.064e-04    55   445  |
   748 6.882e-01 | 1.083e-02    97       1    desired   +4.227e-07  2.419e-07 1.130e-05     1   1.064e-04    55   445  |
   749 6.882e-01 | 1.083e-02    97       1    desired   +3.912e-07  2.418e-07 1.140e-05     1   1.064e-04    55   445  |
   750 6.882e-01 | 1.083e-02    97       1    desired   +4.222e-07  2.419e-07 1.127e-05     1   1.063e-04    55   445  |
   751 6.882e-01 | 1.083e-02    97       1    desired   +3.899e-07  2.416e-07 1.139e-05     1   1.064e-04    55   445  |
   752 6.882e-01 | 1.083e-02    97       1    desired   +4.013e-07  2.414e-07 1.127e-05     1   1.063e-04    55   445  |
   753 6.882e-01 | 1.083e-02    97       1    desired   +3.898e-07  2.413e-07 1.135e-05     1   1.063e-04    50   450  |
   754 6.882e-01 | 1.083e-02    97       1    desired   +4.108e-07  2.416e-07 1.128e-05     1   1.063e-04    55   445  |
   755 6.882e-01 | 1.083e-02    97       1    desired   +3.940e-07  2.415e-07 1.133e-05     1   1.063e-04    55   445  |
   756 6.882e-01 | 1.083e-02    97       1    desired   +3.954e-07  2.412e-07 1.126e-05     1   1.063e-04    55   445  |
   757 6.882e-01 | 1.083e-02    97       1    desired   +4.079e-07  2.412e-07 1.131e-05     1   1.063e-04    60   440  |
   758 6.882e-01 | 1.083e-02    97       1    desired   +3.967e-07  2.412e-07 1.134e-05     1   1.063e-04    60   440  |
   759 6.882e-01 | 1.083e-02    97       1    desired   +3.904e-07  2.409e-07 1.129e-05     1   1.062e-04    55   445  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   760 6.882e-01 | 1.083e-02    97       1    desired   +3.910e-07  2.409e-07 1.133e-05     1   1.062e-04    55   445  |
   761 6.882e-01 | 1.083e-02    97       1    desired   +3.880e-07  2.406e-07 1.124e-05     1   1.062e-04    55   445  |
   762 6.882e-01 | 1.083e-02    97       1    desired   +3.857e-07  2.406e-07 1.125e-05     1   1.062e-04    60   440  |
   763 6.881e-01 | 1.083e-02    97       1    desired   +3.904e-07  2.405e-07 1.127e-05     1   1.062e-04    60   440  |
   764 6.881e-01 | 1.083e-02    97       1    desired   +3.860e-07  2.404e-07 1.127e-05     1   1.062e-04    60   440  |
   765 6.881e-01 | 1.083e-02    97       1    desired   +3.892e-07  2.404e-07 1.130e-05     1   1.061e-04    60   440  |
   766 6.881e-01 | 1.083e-02    97       1    desired   +4.033e-07  2.404e-07 1.124e-05     1   1.061e-04    60   440  |
   767 6.881e-01 | 1.083e-02    97       1    desired   +3.902e-07  2.403e-07 1.130e-05     1   1.061e-04    55   445  |
   768 6.881e-01 | 1.083e-02    97       1    desired   +4.075e-07  2.404e-07 1.125e-05     1   1.061e-04    55   445  |
   769 6.881e-01 | 1.083e-02    97       1    desired   +3.974e-07  2.405e-07 1.128e-05     1   1.061e-04    55   445  |
   770 6.881e-01 | 1.083e-02    97       1    desired   +4.002e-07  2.401e-07 1.126e-05     1   1.060e-04    60   440  |
   771 6.881e-01 | 1.083e-02    97       1    desired   +3.904e-07  2.399e-07 1.119e-05     1   1.061e-04    65   435  |
   772 6.881e-01 | 1.083e-02    97       1    desired   +3.926e-07  2.398e-07 1.127e-05     1   1.061e-04    65   435  |
   773 6.881e-01 | 1.083e-02    97       1    desired   +3.915e-07  2.399e-07 1.124e-05     1   1.060e-04    60   440  |
   774 6.881e-01 | 1.083e-02    97       1    desired   +3.989e-07  2.398e-07 1.127e-05     1   1.060e-04    60   440  |
   775 6.881e-01 | 1.083e-02    97       1    desired   +3.933e-07  2.398e-07 1.129e-05     1   1.060e-04    60   440  |
   776 6.881e-01 | 1.083e-02    97       1    desired   +4.052e-07  2.397e-07 1.119e-05     1   1.060e-04    55   445  |
   777 6.881e-01 | 1.083e-02    97       1    desired   +3.935e-07  2.395e-07 1.130e-05     1   1.060e-04    50   450  |
   778 6.881e-01 | 1.083e-02    97       1    desired   +4.198e-07  2.397e-07 1.122e-05     1   1.059e-04    50   450  |
   779 6.881e-01 | 1.083e-02    97       1    desired   +3.945e-07  2.395e-07 1.125e-05     1   1.059e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   780 6.880e-01 | 1.083e-02    97       1    desired   +4.065e-07  2.395e-07 1.118e-05     1   1.059e-04    55   445  |
   781 6.880e-01 | 1.083e-02    97       1    desired   +3.965e-07  2.394e-07 1.124e-05     1   1.059e-04    55   445  |
   782 6.880e-01 | 1.083e-02    97       1    desired   +4.037e-07  2.392e-07 1.118e-05     1   1.059e-04    55   445  |
   783 6.880e-01 | 1.083e-02    97       1    desired   +3.986e-07  2.392e-07 1.126e-05     1   1.059e-04    55   445  |
   784 6.880e-01 | 1.083e-02    97       1    desired   +4.089e-07  2.391e-07 1.119e-05     1   1.058e-04    55   445  |
   785 6.880e-01 | 1.083e-02    97       1    desired   +3.984e-07  2.389e-07 1.121e-05     1   1.059e-04    55   445  |
   786 6.880e-01 | 1.083e-02    97       1    desired   +4.037e-07  2.389e-07 1.117e-05     1   1.058e-04    55   445  |
   787 6.880e-01 | 1.083e-02    97       1    desired   +4.029e-07  2.389e-07 1.124e-05     1   1.058e-04    55   445  |
   788 6.880e-01 | 1.083e-02    97       1    desired   +4.143e-07  2.390e-07 1.116e-05     1   1.058e-04    55   445  |
   789 6.880e-01 | 1.083e-02    97       1    desired   +4.021e-07  2.387e-07 1.120e-05     1   1.058e-04    55   445  |
   790 6.880e-01 | 1.083e-02    97       1    desired   +4.143e-07  2.387e-07 1.118e-05     1   1.058e-04    55   445  |
   791 6.880e-01 | 1.083e-02    97       1    desired   +4.039e-07  2.386e-07 1.119e-05     1   1.058e-04    55   445  |
   792 6.880e-01 | 1.083e-02    97       1    desired   +4.124e-07  2.386e-07 1.115e-05     1   1.057e-04    60   440  |
   793 6.880e-01 | 1.083e-02    97       1    desired   +4.054e-07  2.385e-07 1.118e-05     1   1.058e-04    60   440  |
   794 6.880e-01 | 1.083e-02    97       1    desired   +4.141e-07  2.384e-07 1.115e-05     1   1.057e-04    60   440  |
   795 6.880e-01 | 1.083e-02    97       1    desired   +4.064e-07  2.383e-07 1.116e-05     1   1.057e-04    60   440  |
   796 6.880e-01 | 1.083e-02    97       1    desired   +4.170e-07  2.383e-07 1.114e-05     1   1.057e-04    60   440  |
   797 6.879e-01 | 1.083e-02    97       1    desired   +4.087e-07  2.382e-07 1.116e-05     1   1.057e-04    60   440  |
   798 6.879e-01 | 1.083e-02    97       1    desired   +4.166e-07  2.381e-07 1.113e-05     1   1.056e-04    60   440  |
   799 6.879e-01 | 1.083e-02    97       1    desired   +4.102e-07  2.381e-07 1.117e-05     1   1.057e-04    60   440  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   800 6.879e-01 | 1.083e-02    97       1    desired   +4.162e-07  2.379e-07 1.112e-05     1   1.056e-04    55   445  |
   801 6.879e-01 | 1.083e-02    97       1    desired   +4.108e-07  2.379e-07 1.119e-05     1   1.056e-04    55   445  |
   802 6.879e-01 | 1.083e-02    97       1    desired   +4.267e-07  2.378e-07 1.114e-05     1   1.056e-04    55   445  |
   803 6.879e-01 | 1.083e-02    97       1    desired   +4.123e-07  2.378e-07 1.116e-05     1   1.056e-04    55   445  |
   804 6.879e-01 | 1.083e-02    97       1    desired   +4.188e-07  2.377e-07 1.112e-05     1   1.056e-04    55   445  |
   805 6.879e-01 | 1.083e-02    97       1    desired   +4.185e-07  2.378e-07 1.118e-05     1   1.056e-04    55   445  |
   806 6.879e-01 | 1.083e-02    97       1    desired   +4.244e-07  2.378e-07 1.108e-05     1   1.055e-04    55   445  |
   807 6.879e-01 | 1.083e-02    97       1    desired   +4.156e-07  2.376e-07 1.116e-05     1   1.055e-04    60   440  |
   808 6.879e-01 | 1.083e-02    97       1    desired   +4.164e-07  2.376e-07 1.118e-05     1   1.055e-04    55   445  |
   809 6.879e-01 | 1.083e-02    97       1    desired   +4.120e-07  2.371e-07 1.113e-05     1   1.055e-04    55   445  |
   810 6.879e-01 | 1.083e-02    97       1    desired   +4.496e-07  2.378e-07 1.114e-05     1   1.055e-04    55   445  |
   811 6.879e-01 | 1.083e-02    97       1    desired   +4.184e-07  2.376e-07 1.118e-05     1   1.055e-04    55   445  |
   812 6.879e-01 | 1.083e-02    97       1    desired   +4.273e-07  2.371e-07 1.109e-05     1   1.054e-04    55   445  |
   813 6.879e-01 | 1.083e-02    97       1    desired   +4.173e-07  2.370e-07 1.113e-05     1   1.054e-04    55   445  |
   814 6.879e-01 | 1.083e-02    97       1    desired   +4.347e-07  2.370e-07 1.107e-05     1   1.054e-04    55   445  |
   815 6.878e-01 | 1.083e-02    97       1    desired   +4.198e-07  2.369e-07 1.117e-05     1   1.054e-04    50   450  |
   816 6.878e-01 | 1.083e-02    97       1    desired   +4.185e-07  2.367e-07 1.106e-05     1   1.054e-04    50   450  |
   817 6.878e-01 | 1.083e-02    97       1    desired   +4.176e-07  2.367e-07 1.104e-05     1   1.054e-04    60   440  |
   818 6.878e-01 | 1.083e-02    97       1    desired   +4.387e-07  2.368e-07 1.112e-05     1   1.054e-04    60   440  |
   819 6.878e-01 | 1.083e-02    97       1    desired   +4.230e-07  2.369e-07 1.117e-05     1   1.053e-04    50   450  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
   820 6.878e-01 | 1.083e-02    97       1    desired   +4.264e-07  2.368e-07 1.108e-05     1   1.053e-04    55   445  |
   821 6.878e-01 | 1.083e-02    97       1    desired   +4.214e-07  2.366e-07 1.113e-05     1   1.053e-04    55   445  |
   822 6.878e-01 | 1.083e-02    97       1    desired   +4.568e-07  2.367e-07 1.108e-05     1   1.053e-04    55   445  |
   823 6.878e-01 | 1.083e-02    97       1    desired   +4.232e-07  2.365e-07 1.114e-05     1   1.053e-04    55   445  |
   824 6.878e-01 | 1.083e-02    97       1    desired   +4.661e-07  2.366e-07 1.110e-05     1   1.052e-04    55   445  |
   825 6.878e-01 | 1.083e-02    97       1    desired   +4.289e-07  2.366e-07 1.117e-05     1   1.053e-04    55   445  |
   826 6.878e-01 | 1.083e-02    97       1    desired   +4.369e-07  2.362e-07 1.103e-05     1   1.052e-04    50   450  |
   827 6.878e-01 | 1.083e-02    97       1    desired   +4.251e-07  2.360e-07 1.109e-05     1   1.052e-04    50   450  |
