
=====================================================================================
       Inexact Proximal Gradient Type Method   (version:0.2 (2021-06-12) latentOG)  
                        Excuted at 2021-6-18 10:2
=====================================================================================
Problem Summary
Dataset:............................................duke
Data Size:......................................n=44, p=7129
Loss Function:..................................Logistic
Regularizer:.................Latent Overlapping Group L1
Penalty Parameter:..............................lambda=0.1296
Number of groups:.............................792

Algorithm Parameters:
Termination Conditions:
 optimality measure: aprox| tol:1e-05 | maxiter:20000 | maxtime:3600
Lineserch Parameters:
 eta:0.001 | xi:0.5 | zeta:0.8
  1566 5.706e-01 | 1.587e-03     9       1    desired   +3.126e-09  1.067e-07 6.060e-09     1   1.555e-05  7090    39  |
  1567 5.706e-01 | 1.587e-03     9       1    desired   +3.246e-09  1.066e-07 6.053e-09     1   1.554e-05  7090    39  |
  1568 5.705e-01 | 1.587e-03     9       1    desired   +3.684e-09  1.065e-07 6.049e-09     1   1.552e-05  7090    39  |
  1569 5.705e-01 | 1.587e-03     9       1    desired   +3.536e-09  1.064e-07 6.041e-09     1   1.551e-05  7090    39  |
  1570 5.705e-01 | 1.587e-03     9       1    desired   +3.805e-09  1.063e-07 6.036e-09     1   1.550e-05  7090    39  |
  1571 5.705e-01 | 1.587e-03     9       1    desired   +3.820e-09  1.062e-07 6.029e-09     1   1.548e-05  7090    39  |
  1572 5.705e-01 | 1.587e-03     9       1    desired   +3.806e-09  1.061e-07 6.022e-09     1   1.547e-05  7090    39  |
  1573 5.705e-01 | 1.587e-03     9       1    desired   +3.939e-09  1.059e-07 6.015e-09     1   1.546e-05  7090    39  |
  1574 5.704e-01 | 1.587e-03     9       1    desired   +4.482e-09  1.059e-07 6.012e-09     1   1.544e-05  7090    39  |
  1575 5.704e-01 | 1.587e-03     9       1    desired   +4.104e-09  1.057e-07 6.002e-09     1   1.543e-05  7090    39  |
  1576 5.704e-01 | 1.587e-03     9       1    desired   +4.285e-09  1.056e-07 5.996e-09     1   1.542e-05  7090    39  |
  1577 5.704e-01 | 1.587e-03     9       1    desired   +4.787e-09  1.055e-07 5.992e-09     1   1.541e-05  7090    39  |
  1578 5.704e-01 | 1.587e-03     9       1    desired   +4.787e-09  1.054e-07 5.984e-09     1   1.539e-05  7090    39  |
  1579 5.704e-01 | 1.587e-03     9       1    desired   +4.953e-09  1.053e-07 5.978e-09     1   1.538e-05  7090    39  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1580 5.704e-01 | 1.587e-03     9       1    desired   +5.592e-09  1.052e-07 5.976e-09     1   1.537e-05  7090    39  |
  1581 5.703e-01 | 1.587e-03     9       1    desired   +4.934e-09  1.050e-07 5.964e-09     1   1.535e-05  7090    39  |
  1582 5.703e-01 | 1.587e-03     9       1    desired   +5.276e-09  1.049e-07 5.959e-09     1   1.534e-05  7090    39  |
  1583 5.703e-01 | 1.587e-03     9       1    desired   +5.774e-09  1.049e-07 5.955e-09     1   1.533e-05  7090    39  |
  1584 5.703e-01 | 1.587e-03     9       1    desired   +5.808e-09  1.048e-07 5.949e-09     1   1.532e-05  7090    39  |
  1585 5.703e-01 | 1.587e-03     9       1    desired   +5.882e-09  1.046e-07 5.941e-09     1   1.530e-05  7090    39  |
  1586 5.703e-01 | 1.587e-03     9       3    desired   +5.546e-09  1.045e-07 5.933e-09     3   1.529e-05  7090    39  |
  1587 5.702e-01 | 1.587e-03     9       5    desired   +5.845e-09  1.045e-07 5.936e-09     5   1.528e-05  7090    39  |
  1588 5.702e-01 | 1.587e-03     9       1    desired   +5.175e-09  1.043e-07 5.922e-09     1   1.527e-05  7090    39  |
  1589 5.702e-01 | 1.587e-03     9       1    desired   +5.420e-09  1.042e-07 5.915e-09     1   1.525e-05  7090    39  |
  1590 5.702e-01 | 1.587e-03     9       3    desired   +5.403e-09  1.040e-07 5.909e-09     3   1.524e-05  7090    39  |
  1591 5.702e-01 | 1.587e-03     9       5    desired   +5.897e-09  1.041e-07 5.914e-09     5   1.523e-05  7090    39  |
  1592 5.702e-01 | 1.587e-03     9       1    desired   +4.974e-09  9.332e-08 5.299e-09     1   1.522e-05  7099    30  |
  1593 5.701e-01 | 1.587e-03     9       3    desired   +3.450e-09  6.830e-08 3.879e-09     3   1.520e-05  7099    30  |
  1594 5.701e-01 | 1.587e-03     9       1    desired   +2.736e-09  6.809e-08 3.867e-09     1   1.518e-05  7099    30  |
  1595 5.701e-01 | 1.587e-03     9       1    desired   +1.820e-09  6.787e-08 3.855e-09     1   1.517e-05  7099    30  |
  1596 5.701e-01 | 1.587e-03     9       1    desired   +9.029e-10  6.766e-08 3.843e-09     1   1.515e-05  7099    30  |
  1597 5.700e-01 | 1.587e-03     9       1    desired   +2.620e-10  6.745e-08 3.831e-09     1   1.513e-05  7099    30  |
  1598 5.700e-01 | 1.587e-03     9       1    desired   +2.152e-11  6.725e-08 3.819e-09     1   1.511e-05  7099    30  |
  1599 5.700e-01 | 1.587e-03     9       2    desired   +7.460e-13  6.704e-08 3.808e-09     1   1.509e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1600 5.700e-01 | 1.587e-03     9       2    desired   +9.974e-13  6.683e-08 3.796e-09     1   1.508e-05  7099    30  |
  1601 5.699e-01 | 1.587e-03     9       2    desired   +1.105e-12  6.662e-08 3.784e-09     1   1.506e-05  7099    30  |
  1602 5.699e-01 | 1.587e-03     9       2    desired   +1.144e-12  6.642e-08 3.773e-09     1   1.504e-05  7099    30  |
  1603 5.699e-01 | 1.587e-03     9       2    desired   +1.154e-12  6.621e-08 3.761e-09     1   1.502e-05  7099    30  |
  1604 5.699e-01 | 1.587e-03     9       2    desired   +1.153e-12  6.601e-08 3.750e-09     1   1.501e-05  7099    30  |
  1605 5.698e-01 | 1.587e-03     9       2    desired   +1.147e-12  6.581e-08 3.738e-09     1   1.499e-05  7099    30  |
  1606 5.698e-01 | 1.587e-03     9       2    desired   +1.140e-12  6.560e-08 3.727e-09     1   1.497e-05  7099    30  |
  1607 5.698e-01 | 1.587e-03     9       2    desired   +1.132e-12  6.540e-08 3.715e-09     1   1.495e-05  7099    30  |
  1608 5.698e-01 | 1.587e-03     9       2    desired   +1.124e-12  6.520e-08 3.704e-09     1   1.493e-05  7099    30  |
  1609 5.697e-01 | 1.587e-03     9       2    desired   +1.115e-12  6.500e-08 3.693e-09     1   1.492e-05  7099    30  |
  1610 5.697e-01 | 1.587e-03     9       2    desired   +1.107e-12  6.480e-08 3.681e-09     1   1.490e-05  7099    30  |
  1611 5.697e-01 | 1.587e-03     9       2    desired   +1.099e-12  6.460e-08 3.670e-09     1   1.488e-05  7099    30  |
  1612 5.697e-01 | 1.587e-03     9       2    desired   +1.091e-12  6.440e-08 3.659e-09     1   1.486e-05  7099    30  |
  1613 5.696e-01 | 1.587e-03     9       2    desired   +1.083e-12  6.421e-08 3.648e-09     1   1.485e-05  7099    30  |
  1614 5.696e-01 | 1.587e-03     9       2    desired   +1.075e-12  6.401e-08 3.637e-09     1   1.483e-05  7099    30  |
  1615 5.696e-01 | 1.587e-03     9       2    desired   +1.067e-12  6.382e-08 3.625e-09     1   1.481e-05  7099    30  |
  1616 5.696e-01 | 1.587e-03     9       2    desired   +1.059e-12  6.362e-08 3.614e-09     1   1.479e-05  7099    30  |
  1617 5.695e-01 | 1.587e-03     9       2    desired   +1.052e-12  6.343e-08 3.603e-09     1   1.478e-05  7099    30  |
  1618 5.695e-01 | 1.587e-03     9       2    desired   +1.044e-12  6.323e-08 3.593e-09     1   1.476e-05  7099    30  |
  1619 5.695e-01 | 1.587e-03     9       2    desired   +1.036e-12  6.304e-08 3.582e-09     1   1.474e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1620 5.695e-01 | 1.587e-03     9       2    desired   +1.029e-12  6.285e-08 3.571e-09     1   1.472e-05  7099    30  |
  1621 5.694e-01 | 1.587e-03     9       2    desired   +1.021e-12  6.266e-08 3.560e-09     1   1.471e-05  7099    30  |
  1622 5.694e-01 | 1.587e-03     9       2    desired   +1.014e-12  6.247e-08 3.549e-09     1   1.469e-05  7099    30  |
  1623 5.694e-01 | 1.587e-03     9       2    desired   +1.007e-12  6.228e-08 3.538e-09     1   1.467e-05  7099    30  |
  1624 5.694e-01 | 1.587e-03     9       2    desired   +9.992e-13  6.209e-08 3.528e-09     1   1.465e-05  7099    30  |
  1625 5.693e-01 | 1.587e-03     9       2    desired   +9.920e-13  6.190e-08 3.517e-09     1   1.464e-05  7099    30  |
  1626 5.693e-01 | 1.587e-03     9       2    desired   +9.848e-13  6.171e-08 3.506e-09     1   1.462e-05  7099    30  |
  1627 5.693e-01 | 1.587e-03     9       2    desired   +9.777e-13  6.152e-08 3.496e-09     1   1.460e-05  7099    30  |
  1628 5.693e-01 | 1.587e-03     9       2    desired   +9.706e-13  6.134e-08 3.485e-09     1   1.458e-05  7099    30  |
  1629 5.693e-01 | 1.587e-03     9       2    desired   +9.636e-13  6.115e-08 3.475e-09     1   1.457e-05  7099    30  |
  1630 5.692e-01 | 1.587e-03     9       2    desired   +9.567e-13  6.096e-08 3.464e-09     1   1.455e-05  7099    30  |
  1631 5.692e-01 | 1.587e-03     9       2    desired   +9.498e-13  6.078e-08 3.454e-09     1   1.453e-05  7099    30  |
  1632 5.692e-01 | 1.587e-03     9       2    desired   +9.430e-13  6.060e-08 3.443e-09     1   1.451e-05  7099    30  |
  1633 5.692e-01 | 1.587e-03     9       2    desired   +9.362e-13  6.041e-08 3.433e-09     1   1.450e-05  7099    30  |
  1634 5.691e-01 | 1.587e-03     9       2    desired   +9.294e-13  6.023e-08 3.423e-09     1   1.448e-05  7099    30  |
  1635 5.691e-01 | 1.587e-03     9       2    desired   +9.228e-13  6.005e-08 3.412e-09     1   1.446e-05  7099    30  |
  1636 5.691e-01 | 1.587e-03     9       2    desired   +9.162e-13  5.987e-08 3.402e-09     1   1.444e-05  7099    30  |
  1637 5.691e-01 | 1.587e-03     9       2    desired   +9.096e-13  5.969e-08 3.392e-09     1   1.443e-05  7099    30  |
  1638 5.690e-01 | 1.587e-03     9       2    desired   +9.031e-13  5.951e-08 3.382e-09     1   1.441e-05  7099    30  |
  1639 5.690e-01 | 1.587e-03     9       2    desired   +8.967e-13  5.933e-08 3.372e-09     1   1.439e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1640 5.690e-01 | 1.587e-03     9       2    desired   +8.903e-13  5.915e-08 3.361e-09     1   1.438e-05  7099    30  |
  1641 5.690e-01 | 1.587e-03     9       2    desired   +8.839e-13  5.897e-08 3.351e-09     1   1.436e-05  7099    30  |
  1642 5.689e-01 | 1.587e-03     9       2    desired   +8.776e-13  5.879e-08 3.341e-09     1   1.434e-05  7099    30  |
  1643 5.689e-01 | 1.587e-03     9       2    desired   +8.714e-13  5.862e-08 3.331e-09     1   1.432e-05  7099    30  |
  1644 5.689e-01 | 1.587e-03     9       2    desired   +8.652e-13  5.844e-08 3.321e-09     1   1.431e-05  7099    30  |
  1645 5.689e-01 | 1.587e-03     9       2    desired   +8.590e-13  5.826e-08 3.311e-09     1   1.429e-05  7099    30  |
  1646 5.688e-01 | 1.587e-03     9       2    desired   +8.529e-13  5.809e-08 3.301e-09     1   1.427e-05  7099    30  |
  1647 5.688e-01 | 1.587e-03     9       2    desired   +8.469e-13  5.791e-08 3.292e-09     1   1.426e-05  7099    30  |
  1648 5.688e-01 | 1.587e-03     9       2    desired   +8.409e-13  5.774e-08 3.282e-09     1   1.424e-05  7099    30  |
  1649 5.688e-01 | 1.587e-03     9       2    desired   +8.349e-13  5.757e-08 3.272e-09     1   1.422e-05  7099    30  |
  1650 5.688e-01 | 1.587e-03     9       2    desired   +8.290e-13  5.739e-08 3.262e-09     1   1.420e-05  7099    30  |
  1651 5.687e-01 | 1.587e-03     9       2    desired   +8.232e-13  5.722e-08 3.252e-09     1   1.419e-05  7099    30  |
  1652 5.687e-01 | 1.587e-03     9       2    desired   +8.174e-13  5.705e-08 3.243e-09     1   1.417e-05  7099    30  |
  1653 5.687e-01 | 1.587e-03     9       2    desired   +8.116e-13  5.688e-08 3.233e-09     1   1.415e-05  7099    30  |
  1654 5.687e-01 | 1.587e-03     9       2    desired   +8.059e-13  5.671e-08 3.223e-09     1   1.414e-05  7099    30  |
  1655 5.686e-01 | 1.587e-03     9       2    desired   +8.002e-13  5.654e-08 3.214e-09     1   1.412e-05  7099    30  |
  1656 5.686e-01 | 1.587e-03     9       2    desired   +7.946e-13  5.637e-08 3.204e-09     1   1.410e-05  7099    30  |
  1657 5.686e-01 | 1.587e-03     9       2    desired   +7.890e-13  5.620e-08 3.195e-09     1   1.409e-05  7099    30  |
  1658 5.686e-01 | 1.587e-03     9       2    desired   +7.835e-13  5.603e-08 3.185e-09     1   1.407e-05  7099    30  |
  1659 5.685e-01 | 1.587e-03     9       2    desired   +7.780e-13  5.587e-08 3.176e-09     1   1.405e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1660 5.685e-01 | 1.587e-03     9       2    desired   +7.725e-13  5.570e-08 3.166e-09     1   1.403e-05  7099    30  |
  1661 5.685e-01 | 1.587e-03     9       2    desired   +7.671e-13  5.553e-08 3.157e-09     1   1.402e-05  7099    30  |
  1662 5.685e-01 | 1.587e-03     9       2    desired   +7.618e-13  5.537e-08 3.147e-09     1   1.400e-05  7099    30  |
  1663 5.685e-01 | 1.587e-03     9       2    desired   +7.565e-13  5.520e-08 3.138e-09     1   1.398e-05  7099    30  |
  1664 5.684e-01 | 1.587e-03     9       2    desired   +7.512e-13  5.504e-08 3.129e-09     1   1.397e-05  7099    30  |
  1665 5.684e-01 | 1.587e-03     9       2    desired   +7.459e-13  5.487e-08 3.120e-09     1   1.395e-05  7099    30  |
  1666 5.684e-01 | 1.587e-03     9       2    desired   +7.408e-13  5.471e-08 3.110e-09     1   1.393e-05  7099    30  |
  1667 5.684e-01 | 1.587e-03     9       2    desired   +7.356e-13  5.455e-08 3.101e-09     1   1.392e-05  7099    30  |
  1668 5.683e-01 | 1.587e-03     9       2    desired   +7.305e-13  5.438e-08 3.092e-09     1   1.390e-05  7099    30  |
  1669 5.683e-01 | 1.587e-03     9       2    desired   +7.254e-13  5.422e-08 3.083e-09     1   1.388e-05  7099    30  |
  1670 5.683e-01 | 1.587e-03     9       2    desired   +7.204e-13  5.406e-08 3.074e-09     1   1.387e-05  7099    30  |
  1671 5.683e-01 | 1.587e-03     9       2    desired   +7.154e-13  5.390e-08 3.064e-09     1   1.385e-05  7099    30  |
  1672 5.682e-01 | 1.587e-03     9       2    desired   +7.104e-13  5.374e-08 3.055e-09     1   1.383e-05  7099    30  |
  1673 5.682e-01 | 1.587e-03     9       2    desired   +7.055e-13  5.358e-08 3.046e-09     1   1.382e-05  7099    30  |
  1674 5.682e-01 | 1.587e-03     9       2    desired   +7.006e-13  5.342e-08 3.037e-09     1   1.380e-05  7099    30  |
  1675 5.682e-01 | 1.587e-03     9       2    desired   +6.958e-13  5.326e-08 3.028e-09     1   1.378e-05  7099    30  |
  1676 5.682e-01 | 1.587e-03     9       2    desired   +6.910e-13  5.310e-08 3.019e-09     1   1.377e-05  7099    30  |
  1677 5.681e-01 | 1.587e-03     9       2    desired   +6.862e-13  5.295e-08 3.010e-09     1   1.375e-05  7099    30  |
  1678 5.681e-01 | 1.587e-03     9       2    desired   +6.815e-13  5.279e-08 3.002e-09     1   1.373e-05  7099    30  |
  1679 5.681e-01 | 1.587e-03     9       2    desired   +6.768e-13  5.263e-08 2.993e-09     1   1.372e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1680 5.681e-01 | 1.587e-03     9       2    desired   +6.721e-13  5.248e-08 2.984e-09     1   1.370e-05  7099    30  |
  1681 5.680e-01 | 1.587e-03     9       2    desired   +6.675e-13  5.232e-08 2.975e-09     1   1.368e-05  7099    30  |
  1682 5.680e-01 | 1.587e-03     9       2    desired   +6.629e-13  5.217e-08 2.966e-09     1   1.367e-05  7099    30  |
  1683 5.680e-01 | 1.587e-03     9       2    desired   +6.584e-13  5.201e-08 2.957e-09     1   1.365e-05  7099    30  |
  1684 5.680e-01 | 1.587e-03     9       2    desired   +6.539e-13  5.186e-08 2.949e-09     1   1.364e-05  7099    30  |
  1685 5.680e-01 | 1.587e-03     9       2    desired   +6.494e-13  5.170e-08 2.940e-09     1   1.362e-05  7099    30  |
  1686 5.679e-01 | 1.587e-03     9       2    desired   +6.450e-13  5.155e-08 2.931e-09     1   1.360e-05  7099    30  |
  1687 5.679e-01 | 1.587e-03     9       2    desired   +6.406e-13  5.140e-08 2.923e-09     1   1.359e-05  7099    30  |
  1688 5.679e-01 | 1.587e-03     9       2    desired   +6.362e-13  5.125e-08 2.914e-09     1   1.357e-05  7099    30  |
  1689 5.679e-01 | 1.587e-03     9       2    desired   +6.318e-13  5.109e-08 2.906e-09     1   1.355e-05  7099    30  |
  1690 5.678e-01 | 1.587e-03     9       2    desired   +6.275e-13  5.094e-08 2.897e-09     1   1.354e-05  7099    30  |
  1691 5.678e-01 | 1.587e-03     9       2    desired   +6.233e-13  5.079e-08 2.888e-09     1   1.352e-05  7099    30  |
  1692 5.678e-01 | 1.587e-03     9       2    desired   +6.190e-13  5.064e-08 2.880e-09     1   1.350e-05  7099    30  |
  1693 5.678e-01 | 1.587e-03     9       2    desired   +6.148e-13  5.049e-08 2.871e-09     1   1.349e-05  7099    30  |
  1694 5.678e-01 | 1.587e-03     9       2    desired   +6.106e-13  5.034e-08 2.863e-09     1   1.347e-05  7099    30  |
  1695 5.677e-01 | 1.587e-03     9       2    desired   +6.065e-13  5.019e-08 2.855e-09     1   1.346e-05  7099    30  |
  1696 5.677e-01 | 1.587e-03     9       2    desired   +6.023e-13  5.005e-08 2.846e-09     1   1.344e-05  7099    30  |
  1697 5.677e-01 | 1.587e-03     9       2    desired   +5.983e-13  4.990e-08 2.838e-09     1   1.342e-05  7099    30  |
  1698 5.677e-01 | 1.587e-03     9       2    desired   +5.942e-13  4.975e-08 2.830e-09     1   1.341e-05  7099    30  |
  1699 5.677e-01 | 1.587e-03     9       2    desired   +5.902e-13  4.960e-08 2.821e-09     1   1.339e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1700 5.676e-01 | 1.587e-03     9       2    desired   +5.862e-13  4.946e-08 2.813e-09     1   1.338e-05  7099    30  |
  1701 5.676e-01 | 1.587e-03     9       2    desired   +5.822e-13  4.931e-08 2.805e-09     1   1.336e-05  7099    30  |
  1702 5.676e-01 | 1.587e-03     9       2    desired   +5.783e-13  4.917e-08 2.796e-09     1   1.334e-05  7099    30  |
  1703 5.676e-01 | 1.587e-03     9       2    desired   +5.744e-13  4.902e-08 2.788e-09     1   1.333e-05  7099    30  |
  1704 5.675e-01 | 1.587e-03     9       2    desired   +5.705e-13  4.888e-08 2.780e-09     1   1.331e-05  7099    30  |
  1705 5.675e-01 | 1.587e-03     9       2    desired   +5.667e-13  4.873e-08 2.772e-09     1   1.330e-05  7099    30  |
  1706 5.675e-01 | 1.587e-03     9       2    desired   +5.629e-13  4.859e-08 2.764e-09     1   1.328e-05  7099    30  |
  1707 5.675e-01 | 1.587e-03     9       2    desired   +5.591e-13  4.845e-08 2.756e-09     1   1.326e-05  7099    30  |
  1708 5.675e-01 | 1.587e-03     9       2    desired   +5.553e-13  4.831e-08 2.748e-09     1   1.325e-05  7099    30  |
  1709 5.674e-01 | 1.587e-03     9       2    desired   +5.516e-13  4.816e-08 2.740e-09     1   1.323e-05  7099    30  |
  1710 5.674e-01 | 1.587e-03     9       2    desired   +5.479e-13  4.802e-08 2.732e-09     1   1.322e-05  7099    30  |
  1711 5.674e-01 | 1.587e-03     9       2    desired   +5.442e-13  4.788e-08 2.724e-09     1   1.320e-05  7099    30  |
  1712 5.674e-01 | 1.587e-03     9       2    desired   +5.406e-13  4.774e-08 2.716e-09     1   1.318e-05  7099    30  |
  1713 5.674e-01 | 1.587e-03     9       2    desired   +5.370e-13  4.760e-08 2.708e-09     1   1.317e-05  7099    30  |
  1714 5.673e-01 | 1.587e-03     9       2    desired   +5.334e-13  4.746e-08 2.700e-09     1   1.315e-05  7099    30  |
  1715 5.673e-01 | 1.587e-03     9       2    desired   +5.298e-13  4.732e-08 2.692e-09     1   1.314e-05  7099    30  |
  1716 5.673e-01 | 1.587e-03     9       2    desired   +5.263e-13  4.718e-08 2.684e-09     1   1.312e-05  7099    30  |
  1717 5.673e-01 | 1.587e-03     9       2    desired   +5.228e-13  4.704e-08 2.676e-09     1   1.310e-05  7099    30  |
  1718 5.672e-01 | 1.587e-03     9       2    desired   +5.193e-13  4.690e-08 2.668e-09     1   1.309e-05  7099    30  |
  1719 5.672e-01 | 1.587e-03     9       2    desired   +5.158e-13  4.677e-08 2.660e-09     1   1.307e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1720 5.672e-01 | 1.587e-03     9       2    desired   +5.124e-13  4.663e-08 2.653e-09     1   1.306e-05  7099    30  |
  1721 5.672e-01 | 1.587e-03     9       2    desired   +5.090e-13  4.649e-08 2.645e-09     1   1.304e-05  7099    30  |
  1722 5.672e-01 | 1.587e-03     9       2    desired   +5.056e-13  4.636e-08 2.637e-09     1   1.303e-05  7099    30  |
  1723 5.671e-01 | 1.587e-03     9       2    desired   +5.023e-13  4.622e-08 2.630e-09     1   1.301e-05  7099    30  |
  1724 5.671e-01 | 1.587e-03     9       2    desired   +4.989e-13  4.609e-08 2.622e-09     1   1.300e-05  7099    30  |
  1725 5.671e-01 | 1.587e-03     9       2    desired   +4.956e-13  4.595e-08 2.614e-09     1   1.298e-05  7099    30  |
  1726 5.671e-01 | 1.587e-03     9       2    desired   +4.923e-13  4.582e-08 2.607e-09     1   1.296e-05  7099    30  |
  1727 5.671e-01 | 1.587e-03     9       2    desired   +4.891e-13  4.568e-08 2.599e-09     1   1.295e-05  7099    30  |
  1728 5.670e-01 | 1.587e-03     9       2    desired   +4.858e-13  4.555e-08 2.591e-09     1   1.293e-05  7099    30  |
  1729 5.670e-01 | 1.587e-03     9       2    desired   +4.826e-13  4.542e-08 2.584e-09     1   1.292e-05  7099    30  |
  1730 5.670e-01 | 1.587e-03     9       2    desired   +4.794e-13  4.528e-08 2.576e-09     1   1.290e-05  7099    30  |
  1731 5.670e-01 | 1.587e-03     9       2    desired   +4.763e-13  4.515e-08 2.569e-09     1   1.289e-05  7099    30  |
  1732 5.670e-01 | 1.587e-03     9       2    desired   +4.731e-13  4.502e-08 2.561e-09     1   1.287e-05  7099    30  |
  1733 5.669e-01 | 1.587e-03     9       2    desired   +4.700e-13  4.489e-08 2.554e-09     1   1.286e-05  7099    30  |
  1734 5.669e-01 | 1.587e-03     9       2    desired   +4.669e-13  4.475e-08 2.546e-09     1   1.284e-05  7099    30  |
  1735 5.669e-01 | 1.587e-03     9       2    desired   +4.639e-13  4.462e-08 2.539e-09     1   1.283e-05  7099    30  |
  1736 5.669e-01 | 1.587e-03     9       2    desired   +4.608e-13  4.449e-08 2.532e-09     1   1.281e-05  7099    30  |
  1737 5.669e-01 | 1.587e-03     9       2    desired   +4.578e-13  4.436e-08 2.524e-09     1   1.279e-05  7099    30  |
  1738 5.668e-01 | 1.587e-03     9       2    desired   +4.548e-13  4.423e-08 2.517e-09     1   1.278e-05  7099    30  |
  1739 5.668e-01 | 1.587e-03     9       2    desired   +4.518e-13  4.410e-08 2.510e-09     1   1.276e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1740 5.668e-01 | 1.587e-03     9       2    desired   +4.488e-13  4.398e-08 2.502e-09     1   1.275e-05  7099    30  |
  1741 5.668e-01 | 1.587e-03     9       2    desired   +4.459e-13  4.385e-08 2.495e-09     1   1.273e-05  7099    30  |
  1742 5.668e-01 | 1.587e-03     9       2    desired   +4.430e-13  4.372e-08 2.488e-09     1   1.272e-05  7099    30  |
  1743 5.667e-01 | 1.587e-03     9       2    desired   +4.401e-13  4.359e-08 2.481e-09     1   1.270e-05  7099    30  |
  1744 5.667e-01 | 1.587e-03     9       2    desired   +4.372e-13  4.347e-08 2.473e-09     1   1.269e-05  7099    30  |
  1745 5.667e-01 | 1.587e-03     9       2    desired   +4.344e-13  4.334e-08 2.466e-09     1   1.267e-05  7099    30  |
  1746 5.667e-01 | 1.587e-03     9       2    desired   +4.315e-13  4.321e-08 2.459e-09     1   1.266e-05  7099    30  |
  1747 5.667e-01 | 1.587e-03     9       2    desired   +4.287e-13  4.309e-08 2.452e-09     1   1.264e-05  7099    30  |
  1748 5.666e-01 | 1.587e-03     9       2    desired   +4.259e-13  4.296e-08 2.445e-09     1   1.263e-05  7099    30  |
  1749 5.666e-01 | 1.587e-03     9       2    desired   +4.231e-13  4.284e-08 2.438e-09     1   1.261e-05  7099    30  |
  1750 5.666e-01 | 1.587e-03     9       2    desired   +4.204e-13  4.271e-08 2.431e-09     1   1.260e-05  7099    30  |
  1751 5.666e-01 | 1.587e-03     9       2    desired   +4.176e-13  4.259e-08 2.423e-09     1   1.258e-05  7099    30  |
  1752 5.666e-01 | 1.587e-03     9       2    desired   +4.149e-13  4.246e-08 2.416e-09     1   1.257e-05  7099    30  |
  1753 5.665e-01 | 1.587e-03     9       2    desired   +4.122e-13  4.234e-08 2.409e-09     1   1.255e-05  7099    30  |
  1754 5.665e-01 | 1.587e-03     9       2    desired   +4.096e-13  4.222e-08 2.402e-09     1   1.254e-05  7099    30  |
  1755 5.665e-01 | 1.587e-03     9       2    desired   +4.069e-13  4.209e-08 2.396e-09     1   1.252e-05  7099    30  |
  1756 5.665e-01 | 1.587e-03     9       2    desired   +4.043e-13  4.197e-08 2.389e-09     1   1.251e-05  7099    30  |
  1757 5.665e-01 | 1.587e-03     9       2    desired   +4.017e-13  4.185e-08 2.382e-09     1   1.249e-05  7099    30  |
  1758 5.664e-01 | 1.587e-03     9       2    desired   +3.991e-13  4.173e-08 2.375e-09     1   1.248e-05  7099    30  |
  1759 5.664e-01 | 1.587e-03     9       2    desired   +3.965e-13  4.160e-08 2.368e-09     1   1.246e-05  7099    30  |
  Iter      f    |   alpha     dim   subits     flag        gap       epsilon   theta    proj  aprox-optim   #z   #nz  |
  1760 5.664e-01 | 1.587e-03     9       2    desired   +3.939e-13  4.148e-08 2.361e-09     1   1.245e-05  7099    30  |
  1761 5.664e-01 | 1.587e-03     9       2    desired   +3.914e-13  4.136e-08 2.354e-09     1   1.243e-05  7099    30  |
  1762 5.664e-01 | 1.587e-03     9       2    desired   +3.888e-13  4.124e-08 2.347e-09     1   1.242e-05  7099    30  |
  1763 5.663e-01 | 1.587e-03     9       2    desired   +3.863e-13  4.112e-08 2.341e-09     1   1.240e-05  7099    30  |
  1764 5.663e-01 | 1.587e-03     9       2    desired   +3.839e-13  4.100e-08 2.334e-09     1   1.239e-05  7099    30  |
  1765 5.663e-01 | 1.587e-03     9       2    desired   +3.814e-13  4.088e-08 2.327e-09     1   1.237e-05  7099    30  |
  1766 5.663e-01 | 1.587e-03     9       2    desired   +3.789e-13  4.077e-08 2.320e-09     1   1.236e-05  7099    30  |
  1767 5.663e-01 | 1.587e-03     9       2    desired   +3.765e-13  4.065e-08 2.314e-09     1   1.234e-05  7099    30  |
  1768 5.662e-01 | 1.587e-03     9       2    desired   +3.741e-13  4.053e-08 2.307e-09     1   1.233e-05  7099    30  |
